alpha_deg,beta_deg,elev_deg,ail_deg,rudder_deg,VT_ftps,p_rps,q_rps,r_rps,xcg_mac,CX,CY,CZ,Cl,Cm,Cn
19.699,0.000,0.723,-10.000,0.000,200.000,0.000,0.000,0.000,0.350,0.124,-0.011,-1.353,0.021,-0.000,0.000
19.699,0.000,0.723,0.000,15.000,200.000,0.000,0.000,0.000,0.350,0.124,0.043,-1.353,0.007,-0.000,-0.023
19.699,0.000,0.723,0.000,-15.000,200.000,0.000,0.000,0.000,0.350,0.124,-0.043,-1.353,-0.007,-0.000,0.023
11.591,0.000,-0.090,0.000,0.000,260.000,0.000,0.000,0.000,0.350,0.052,0.000,-0.833,0.000,-0.000,0.000
11.591,0.000,-0.090,10.000,0.000,260.000,0.000,0.000,0.000,0.350,0.052,0.011,-0.833,-0.024,-0.000,-0.004
11.591,0.000,-0.090,-10.000,0.000,260.000,0.000,0.000,0.000,0.350,0.052,-0.011,-0.833,0.024,-0.000,0.004
11.591,0.000,-0.090,0.000,15.000,260.000,0.000,0.000,0.000,0.350,0.052,0.043,-0.833,0.007,-0.000,-0.022
11.591,0.000,-0.090,0.000,-15.000,260.000,0.000,0.000,0.000,0.350,0.052,-0.043,-0.833,-0.007,-0.000,0.022
8.492,0.000,-0.591,0.000,0.000,300.000,0.000,0.000,0.000,0.350,0.020,0.000,-0.632,0.000,-0.000,0.000
8.492,0.000,-0.591,10.000,0.000,300.000,0.000,0.000,0.000,0.350,0.020,0.011,-0.632,-0.025,-0.000,-0.004
8.492,0.000,-0.591,-10.000,0.000,300.000,0.000,0.000,0.000,0.350,0.020,-0.011,-0.632,0.025,-0.000,0.004
8.492,0.000,-0.591,0.000,15.000,300.000,0.000,0.000,0.000,0.350,0.020,0.043,-0.632,0.007,-0.000,-0.022
8.492,0.000,-0.591,0.000,-15.000,300.000,0.000,0.000,0.000,0.350,0.020,-0.043,-0.632,-0.007,-0.000,0.022
5.869,0.000,-0.539,0.000,0.000,350.000,0.000,0.000,0.000,0.350,0.002,0.000,-0.467,0.000,-0.000,0.000
5.869,0.000,-0.539,10.000,0.000,350.000,0.000,0.000,0.000,0.350,0.002,0.011,-0.467,-0.026,-0.000,-0.004
5.869,0.000,-0.539,-10.000,0.000,350.000,0.000,0.000,0.000,0.350,0.002,-0.011,-0.467,0.026,-0.000,0.004
5.869,0.000,-0.539,0.000,15.000,350.000,0.000,0.000,0.000,0.350,0.002,0.043,-0.467,0.007,-0.000,-0.022
5.869,0.000,-0.539,0.000,-15.000,350.000,0.000,0.000,0.000,0.350,0.002,-0.043,-0.467,-0.007,-0.000,0.022
4.157,0.000,-0.591,0.000,0.000,400.000,0.000,0.000,0.000,0.350,-0.008,0.000,-0.358,0.000,-0.000,0.000
4.157,0.000,-0.591,10.000,0.000,400.000,0.000,0.000,0.000,0.350,-0.008,0.011,-0.358,-0.026,-0.000,-0.005
4.157,0.000,-0.591,-10.000,0.000,400.000,0.000,0.000,0.000,0.350,-0.008,-0.011,-0.358,0.026,-0.000,0.005
4.157,0.000,-0.591,0.000,15.000,400.000,0.000,0.000,0.000,0.350,-0.008,0.043,-0.358,0.007,-0.000,-0.022
4.157,0.000,-0.591,0.000,-15.000,400.000,0.000,0.000,0.000,0.350,-0.008,-0.043,-0.358,-0.007,-0.000,0.022
3.188,0.000,-0.671,0.000,0.000,440.000,0.000,0.000,0.000,0.350,-0.011,0.000,-0.296,0.000,0.000,0.000
3.188,0.000,-0.671,10.000,0.000,440.000,0.000,0.000,0.000,0.350,-0.011,0.011,-0.296,-0.026,0.000,-0.005
3.188,0.000,-0.671,-10.000,0.000,440.000,0.000,0.000,0.000,0.350,-0.011,-0.011,-0.296,0.026,0.000,0.005
3.188,0.000,-0.671,0.000,15.000,440.000,0.000,0.000,0.000,0.350,-0.011,0.043,-0.296,0.007,0.000,-0.022
3.188,0.000,-0.671,0.000,-15.000,440.000,0.000,0.000,0.000,0.350,-0.011,-0.043,-0.296,-0.007,0.000,0.022
2.143,0.000,-0.756,0.000,0.000,500.000,0.000,0.000,0.000,0.350,-0.015,0.000,-0.230,0.000,-0.000,0.000
2.143,0.000,-0.756,10.000,0.000,500.000,0.000,0.000,0.000,0.350,-0.015,0.011,-0.230,-0.026,-0.000,-0.005
2.143,0.000,-0.756,-10.000,0.000,500.000,0.000,0.000,0.000,0.350,-0.015,-0.011,-0.230,0.026,-0.000,0.005
2.143,0.000,-0.756,0.000,15.000,500.000,0.000,0.000,0.000,0.350,-0.015,0.043,-0.230,0.007,-0.000,-0.022
2.143,0.000,-0.756,0.000,-15.000,500.000,0.000,0.000,0.000,0.350,-0.015,-0.043,-0.230,-0.007,-0.000,0.022
1.631,0.000,-0.798,0.000,0.000,540.000,0.000,0.000,0.000,0.350,-0.017,0.000,-0.197,0.000,-0.000,0.000
1.631,0.000,-0.798,10.000,0.000,540.000,0.000,0.000,0.000,0.350,-0.017,0.011,-0.197,-0.026,-0.000,-0.005
1.631,0.000,-0.798,-10.000,0.000,540.000,0.000,0.000,0.000,0.350,-0.017,-0.011,-0.197,0.026,-0.000,0.005
1.631,0.000,-0.798,0.000,15.000,540.000,0.000,0.000,0.000,0.350,-0.017,0.043,-0.197,0.007,-0.000,-0.022
1.631,0.000,-0.798,0.000,-15.000,540.000,0.000,0.000,0.000,0.350,-0.017,-0.043,-0.197,-0.007,-0.000,0.022
1.045,0.000,-0.846,0.000,0.000,600.000,0.000,0.000,0.000,0.350,-0.019,0.000,-0.160,0.000,-0.000,0.000
1.045,0.000,-0.846,10.000,0.000,600.000,0.000,0.000,0.000,0.350,-0.019,0.011,-0.160,-0.026,-0.000,-0.005
1.045,0.000,-0.846,-10.000,0.000,600.000,0.000,0.000,0.000,0.350,-0.019,-0.011,-0.160,0.026,-0.000,0.005
1.045,0.000,-0.846,0.000,15.000,600.000,0.000,0.000,0.000,0.350,-0.019,0.043,-0.160,0.007,-0.000,-0.022
1.045,0.000,-0.846,0.000,-15.000,600.000,0.000,0.000,0.000,0.350,-0.019,-0.043,-0.160,-0.007,-0.000,0.022
0.742,0.000,-0.871,0.000,0.000,640.000,0.000,0.000,0.000,0.350,-0.020,0.000,-0.140,0.000,0.000,0.000
0.742,0.000,-0.871,10.000,0.000,640.000,0.000,0.000,0.000,0.350,-0.020,0.011,-0.140,-0.026,0.000,-0.005
0.742,0.000,-0.871,-10.000,0.000,640.000,0.000,0.000,0.000,0.350,-0.020,-0.011,-0.140,0.026,0.000,0.005
0.742,0.000,-0.871,0.000,15.000,640.000,0.000,0.000,0.000,0.350,-0.020,0.043,-0.140,0.007,0.000,-0.022
0.742,0.000,-0.871,0.000,-15.000,640.000,0.000,0.000,0.000,0.350,-0.020,-0.043,-0.140,-0.007,0.000,0.022
0.382,0.000,-0.900,0.000,0.000,700.000,0.000,0.000,0.000,0.350,-0.021,0.000,-0.117,0.000,0.000,0.000
0.382,0.000,-0.900,10.000,0.000,700.000,0.000,0.000,0.000,0.350,-0.021,0.011,-0.117,-0.026,0.000,-0.005
0.382,0.000,-0.900,-10.000,0.000,700.000,0.000,0.000,0.000,0.350,-0.021,-0.011,-0.117,0.026,0.000,0.005
0.382,0.000,-0.900,0.000,15.000,700.000,0.000,0.000,0.000,0.350,-0.021,0.043,-0.117,0.007,0.000,-0.022
0.382,0.000,-0.900,0.000,-15.000,700.000,0.000,0.000,0.000,0.350,-0.021,-0.043,-0.117,-0.007,0.000,0.022
-0.045,0.000,-0.943,0.000,0.000,800.000,0.000,0.000,0.000,0.350,-0.022,0.000,-0.090,0.000,0.000,0.000
-0.045,0.000,-0.943,10.000,0.000,800.000,0.000,0.000,0.000,0.350,-0.022,0.011,-0.090,-0.026,0.000,-0.005
-0.045,0.000,-0.943,-10.000,0.000,800.000,0.000,0.000,0.000,0.350,-0.022,-0.011,-0.090,0.026,0.000,0.005
-0.045,0.000,-0.943,0.000,15.000,800.000,0.000,0.000,0.000,0.350,-0.022,0.043,-0.090,0.007,0.000,-0.022
-0.045,0.000,-0.943,0.000,-15.000,800.000,0.000,0.000,0.000,0.350,-0.022,-0.043,-0.090,-0.007,0.000,0.022
